id,saleprice
433,518818.6144203264
460,256307.1687606246
1116,240030.1953864867
1137,158280.23860720504
53,162675.79690125192
2354,280866.4393348555
1475,195638.3773529538
1761,504475.0529823046
842,133300.60936142277
2739,183878.76859093268
2509,141283.12888579333
1007,201901.61538464052
2610,191579.2485574541
1952,85200.75585424218
2719,158989.95882585298
2921,76850.82527120103
1966,152518.36651439255
292,117670.25462503979
1204,184199.98664356055
1829,260224.65990864247
2419,197148.96914243643
391,137331.56635671319
798,116256.88357676122
481,198658.12031791278
193,211642.63626780506
555,122553.59188030659
899,48267.962127128645
2357,173476.5082319203
328,126139.47354584152
1356,110815.53891051463
1154,89199.81784464046
1730,183750.89057591694
2249,167787.06132812073
1119,298846.271915067
2856,151415.11440013253
1394,129816.14736974443
2587,107324.46834673757
61,314042.11605982506
2661,171719.1818337286
2711,126603.90321901505
1147,172891.55374247296
757,113096.18012126753
2623,118317.7748312117
2378,133393.74455344793
1413,131580.14889470174
1722,213999.67266302256
1112,235092.97115185362
1623,195082.2003087828
1201,192371.6669795269
1513,114568.63689988756
957,405928.995570921
1171,246675.02246378205
1145,190270.84207237972
2726,223777.2143850887
703,140819.11207508534
760,118439.53815161185
1964,148643.04397965546
2512,171424.49553632495
159,137423.27785380976
1281,165574.26099235035
468,192490.5600063102
290,123648.77160280987
665,108540.7954496976
1463,249017.43426627357
1792,225834.5294617602
923,174543.34829384665
500,293227.2279305979
1408,200652.0524825502
331,91281.03031425682
170,128747.35228033911
2192,91007.57595676082
2571,295420.70699441637
2314,163658.43234871465
2647,91202.35505695011
422,437079.98600885586
2457,356659.66820552316
1838,181239.88177111387
2805,255843.50007822685
1645,140232.69550267307
1711,310452.085846079
2825,249738.7966825047
322,303636.4167684741
2103,262467.7174406166
342,118940.31752328115
600,121871.13022691602
488,163061.99235070654
1725,299851.9212842151
2246,310430.49856593134
2847,145424.75018501008
806,231651.62764189852
530,238543.79067863632
963,189811.42726325174
2678,101118.56143120558
171,78865.0478283069
2401,431785.67083438346
805,213045.99565330608
2259,263641.2981023623
1748,182913.66416362012
1361,145809.4924642078
1677,109754.04352156262
1406,166428.7622049162
2322,262944.50730521476
688,147339.23208616945
143,145753.99936231668
804,199656.32081177825
1214,205696.62452567715
2828,139075.92729505754
1999,200399.83175708243
2467,210932.06327482365
2665,163429.0395809746
1538,344672.0474062668
398,113565.81432070726
2822,156416.35135739853
2157,130969.59218045269
1856,200315.2137692031
1269,93686.15658051334
2570,113605.81620999036
2320,237947.67687669978
1517,140850.81552505336
2304,138851.56322591624
1312,82553.03844757607
2012,126794.28235072074
506,255986.02656547015
2865,225084.60076780122
2367,103196.32880578066
554,92581.28080523317
238,138491.93708104736
1954,87677.23422018757
2488,108134.10592135164
2291,54184.71529705405
1969,114621.1449502345
2725,183296.35002561228
1482,136113.03061982602
2763,208285.4250387768
503,266837.01145738596
1584,244549.95859071845
1531,141682.2753181871
2210,196624.8196086111
459,318716.4878539158
556,128801.01028373493
1347,125028.50289912429
1290,66415.14855958968
1388,92380.07913848235
1571,322064.6858850701
2754,206185.44515091382
765,135293.85397918287
2494,133901.00630516687
2870,238133.0010544653
7,240018.34929481204
1114,236159.066980007
2418,277172.9346407037
291,146201.4009466096
18,377407.59274674574
39,392950.7116839997
1001,272041.8269321702
2442,233554.2989969971
616,103944.87317457577
2680,86371.93975169146
1414,126159.71646230321
289,160628.9196753953
40,278779.98543501657
860,137439.01693530858
409,133017.650377392
673,167022.6002108439
2427,180097.16158072095
2036,218816.84216804273
2564,132190.9395949254
642,168394.79515912375
1008,169917.3210918344
1908,153900.244402305
2519,199496.48590050326
1369,96811.65477052398
2855,165294.8117993748
712,100937.88067822749
1943,113047.94476450424
1958,118146.54699912344
107,166271.45348391385
2295,215071.68467995818
704,106910.51261279809
676,159978.71277939418
259,177530.70295093986
93,284649.35219815845
106,241699.5039288619
2315,175320.27095876858
1050,84803.62434198691
1095,206243.88157739647
2709,158360.37842068824
758,144659.7125480658
1496,155842.6888046711
2370,119512.41277574276
2458,296812.04216338636
2733,137189.96619784288
161,241158.14147183287
726,148911.06756882038
845,208695.86075253825
947,259728.35412681656
2232,111872.37515276301
2563,136543.0850584358
2299,150638.29948415782
211,55840.72888851825
605,142086.6604627905
1478,194538.19530018876
2247,289223.33980716974
2274,227817.24806367033
2869,235420.0924284294
967,212456.04166688226
2656,109011.10397520266
667,199480.68001146405
1042,114349.33743056032
2023,152820.67791608104
2447,384131.44566153653
2055,129465.47847409364
2275,283578.88697871624
2204,175382.8147002579
1563,283339.2369179386
483,217697.8016316441
796,118041.73121163441
1526,152733.6108821358
2042,117627.78737069471
442,341206.0497844027
1693,333697.0132450082
1468,214459.3463939084
1430,197462.04084711272
2605,157058.29048868318
1529,198488.18092370624
335,151724.55887187124
1287,116238.352626346
31,95948.31136932153
1785,333635.1720393427
82,155841.3942276794
2620,120016.9805885618
252,172240.3661721305
721,51530.344443185575
2165,188665.36081211048
2316,196274.49714337668
775,144567.42467645142
1558,96191.91156114386
17,223205.88451806753
1022,234087.17141343915
925,119519.05337002382
438,289425.0109291803
1270,136771.86691826148
1272,134120.83921996164
215,132727.30502458994
266,227340.57629189335
2402,298367.58416194783
1250,127216.08140899704
1984,120335.32571550406
1279,151076.47481005307
377,248886.5470910562
1252,97399.31468343931
2156,262053.06713525805
499,337562.4633303493
1374,120167.27304794602
2898,254911.6861959095
401,109359.03863380235
2721,133666.34107418451
2078,249406.52721359
2589,120872.40310324279
1946,248959.70464080758
1334,109181.68656877043
2781,212788.85091745242
431,390609.12704431673
576,200271.73538203118
1474,210778.20903539765
2254,148326.3885712158
2155,279252.3058314995
885,96321.11267138815
643,137869.30337267002
1944,130323.26192438786
480,195081.74641147567
2845,92499.78991798173
2387,329817.834799038
2407,220317.040010598
2527,163082.88717910246
2514,140398.55920132517
629,125894.12689259417
80,208379.52735949357
1876,134748.31333691045
1546,112852.9203657654
2518,174971.51006752808
2347,138386.49635798557
783,231914.26054136624
1322,32265.766968620243
194,95565.47623184233
1770,307529.79709623236
2143,132225.4486160372
1229,232916.60182135622
511,291284.7647476195
46,242944.61050860316
1348,153828.0533132489
2465,214454.55287704567
387,233192.7317779917
873,228907.44659369744
1918,97318.76031153771
2764,233366.14962325382
2184,127113.17412178722
934,144845.9166351683
1920,124155.323144952
2631,149587.5072933812
1768,564727.7673840943
2040,127113.0582753864
1749,220100.3704456211
834,250849.7266844697
1457,228078.65727918246
79,94454.43443683782
2302,125636.05835619387
1817,149029.42642878558
2755,237432.57656999907
359,171172.15890373813
2059,101102.11229133476
2092,232818.3158751057
2516,224999.43712071585
150,109666.24339963906
1656,106198.74673430753
83,103439.75807486004
2411,182408.79648971334
795,76987.6246038569
2312,217891.42542892444
2917,109291.1343851169
1624,179154.7526152542
2215,318486.7642469619
1211,144978.3544461354
1485,149330.497884838
1024,183814.7159461859
570,198819.8112397697
2874,145956.65549514143
700,136863.35501088557
2756,220441.26185168762
2022,184637.61643014298
583,240494.59118858
2392,376132.5861166515
2424,176537.20446973777
212,112689.58828645536
736,125915.8074142602
1610,166626.25389358998
890,100289.71212254815
467,180063.91046152578
578,196051.53174224583
1747,196291.91359915936
1149,139490.22268630896
2758,269461.1266455341
857,136417.9234854083
2219,263018.0197396247
733,87180.01375438648
2909,112441.95912355414
1798,258217.7525768862
235,124825.31348936906
2366,128988.15399049841
1027,130136.0978066612
1195,138281.40703498776
1303,30618.905180920643
148,200761.1602093001
608,165342.55702843974
2515,211097.69301623394
821,262037.29738856573
2500,273332.12877977843
745,111995.2840489499
741,134867.0480198792
1611,146470.50812785723
2532,121912.72233265691
1081,234583.49351526564
1692,429930.7298143815
2520,182843.64681210142
276,137058.02979730626
1992,132551.15170378695
663,43991.31588008601
418,123716.11191522995
1733,208281.7386473022
2359,142052.44007136562
253,184182.44025699527
1518,182169.96610949148
2035,142517.14535114128
2919,66525.43938189428
1540,240091.8001923552
2120,148046.58131180436
1674,163179.0224731266
256,133814.45938487363
2361,103651.4519051376
978,71766.54638932514
2280,113596.16208521454
2095,228309.3124124157
1709,342934.4212250705
2801,253733.52096351114
1246,114553.64953385164
2373,87307.27644507008
1055,321312.9916712802
2017,133484.474681127
1099,312661.4487731663
1344,81121.6679486757
835,207402.98594310146
1117,235764.35281080133
2043,91186.7387029339
2085,104365.13597360709
410,149912.45494670433
2650,111574.85086343001
2867,172205.62127437818
1668,107760.66814268834
1161,155972.2289258572
2122,172071.8912751829
2539,154382.86187486953
1047,139296.998833213
1445,141048.77864795268
541,125692.50045674834
569,224288.9853969616
1276,120359.49575297936
918,151318.98724545888
326,164580.02212099702
1936,125906.75855968028
895,100070.21247131529
257,150758.17919227466
1241,177760.43002340203
1545,125185.8477390135
1189,165620.62793997614
270,133044.7980094052
2066,184087.40152712492
693,103598.58308542905
1259,137931.93820178136
2916,153479.1745100351
2321,302556.55528845673
1977,104806.64641937554
1895,132498.16906681244
1240,177270.90991235452
85,154609.20006966297
1823,119504.79384458238
825,298546.89959445497
110,234849.65310105518
697,116271.11463167676
2297,119377.30286291114
1231,129956.4256094218
1355,136044.14348690133
968,331154.8477465032
584,230023.77579088937
1315,146142.73922038096
1606,141397.24794262418
206,82920.07450729866
1685,372320.87656062364
2016,128582.81259364678
869,202208.8121769998
2135,117491.3091572393
2346,169347.4460308714
2430,241077.46451684323
2198,80369.17619506638
2652,127913.977669588
27,110832.7200186938
241,159705.5036760573
906,129463.76159519162
1506,124471.52400180195
2098,367946.9542634214
1435,221340.76354625562
2213,146001.1030079988
1274,124382.5491390179
743,6681.097876527667
1737,204853.0447851244
2797,271843.6925822495
2185,41456.31326873315
58,165219.67041290537
830,212202.37283046579
808,110450.10457755052
680,149127.91127926204
1153,108177.72560028029
1291,138164.90952935495
1818,159018.60908291477
2161,192673.85692501394
1883,93256.71495460207
350,368809.5811579233
2473,151682.6257537434
295,185572.0023357551
293,182799.87837040253
859,125368.66917285325
288,71993.67904326116
1578,150495.95440163693
102,211460.65578941887
2831,123992.72197389446
1030,142476.8550942479
2551,144292.73743923695
1286,154738.7184500137
958,305294.0097265519
776,135708.38124688363
72,254558.43099715165
2263,253955.87688460664
1866,160103.29389939958
2876,65734.36094212401
2146,235220.69269197
103,172472.69703482537
1500,131507.47097422284
492,182341.3026912358
167,163562.3607600707
2597,120354.76881086365
2685,120826.74129265349
1035,156608.54518688898
1220,66755.95906938752
2602,155892.27804624115
2159,206103.82464965855
695,142145.08411035436
1109,279974.64330346754
640,182334.0055156554
1652,137658.455768625
2090,178941.1596751426
1188,177219.00926003093
2345,233516.14740556513
1059,398723.9072687214
2751,239193.51681698803
128,220041.4034392067
1523,176257.3141663947
2925,187739.21150555462
2145,302272.1152239229
1121,226353.69637492712
566,244062.0434712919
565,259214.4955523715
1331,141272.03742078796
2928,125323.98795685777
156,130175.60360023336
797,137039.4049841183
327,80254.92579158612
2859,142750.5362869929
1453,120054.24964353262
1762,350060.74367151025
1868,206174.21940678102
1760,172925.4301929853
1113,218055.51555662465
1812,195813.30401610225
117,151207.97351047158
1142,211690.99601599597
2342,413206.53461038484
927,151660.35618707113
2478,180131.49968242494
655,68925.41485150879
2064,126652.09799024602
369,300768.5995977976
2239,117911.7234929525
2732,204223.31962569628
1653,155916.5947007728
959,225105.390429287
2395,357583.1140508157
1412,110034.22916030227
271,248448.09707527654
1484,138022.27089268327
1497,163083.0705033003
552,147694.3455439071
2,127613.43777527855
1855,314838.5580271528
4,273910.82582194597
2292,146120.3226091701
134,136466.78031079588
646,91083.530333542
42,312943.18015890184
532,231391.22890554194
713,91085.89631694
2561,140488.19624987888
2360,123333.25445379067
1333,124232.73219833482
1407,219099.52242225502
2892,301378.50382010796
574,202577.12824618592
1227,203494.66038573187
2591,210566.99721240462
1476,221018.11472670585
1125,271395.6090553347
1446,136258.08402602488
408,123469.04775551186
1101,295112.8458769962
2251,194328.1840353418
373,175111.9346789556
2554,131168.37358528737
2382,274642.8404033867
1985,82611.43574541804
519,261852.5142620066
1093,187741.51245992107
864,245147.8244114695
2889,136214.36636384443
2308,209042.8396489197
986,176131.15177195924
1302,151684.2393191535
585,146812.61236993113
2708,150150.03899541922
147,134163.41282433842
1441,220660.4186201838
383,189078.75465547096
285,153665.2428917434
181,99498.57529854153
358,181410.89321076064
780,172262.38791353768
258,182614.30926376444
1865,236718.2925881007
692,111815.64170768416
2902,330501.8829452044
508,266653.40437397675
2638,164475.09251482334
36,135702.95674314856
611,165474.91237073363
2281,157135.8392759174
1678,112267.45666975845
1696,451070.32641357346
1557,60941.93223668967
2180,154251.3742161928
1726,225742.85854456332
951,147175.26159661383
267,218535.48350546378
2706,134456.37052817657
2221,263006.86074027006
1357,178888.66526026116
2901,310422.8241558304
347,162873.91587215872
2164,198240.59797235916
1586,304876.1776379425
360,141152.48399907132
1769,271625.0903340555
2617,164930.9330884565
1879,119750.45892685777
991,239434.50460667486
1535,129305.72042187866
1191,138879.02370312286
1579,231874.6894935409
1882,149304.7670635666
1510,139597.4816364775
2196,164147.08634132124
1845,186111.33344799772
2336,406583.5552077644
942,82682.910474256
861,128344.6345705995
2555,122909.33438302958
1392,178460.7204267317
2099,263283.57696774707
1543,116763.68163549369
948,297275.4319767009
1239,191434.48277192347
22,177379.9913264162
2796,250242.2957766163
2747,178957.23569570426
92,296583.8468784718
210,159786.92020763905
1858,202515.9594491746
2228,154083.55318854848
447,262231.44304550835
827,253613.46623737624
1649,223342.639450234
682,142495.21705768764
2698,112946.02816085781
494,162173.93972690075
214,71710.88715020772
2441,238683.72030829327
2679,128366.15831237492
1336,134554.23054665388
465,169413.75183365593
1524,149580.8580325826
2543,103552.71067318323
631,143675.4698203604
2452,320506.0595393366
228,154011.92041812066
126,193438.73532769128
1092,249564.5792997537
1122,219886.41009138073
932,254781.19813378638
1980,49164.33322900167
2171,113354.56016148513
551,154572.83910058858
2768,171768.50117920304
2056,107742.40404458599
1159,353853.1832061396
2645,120895.33790447762
1174,165834.09909742422
2266,222225.71915799237
2462,374008.7025165233
1219,139984.2063381095
2922,188995.15592761736
118,148059.48356824534
474,152203.91834252767
2576,152993.32413860917
872,276707.06436530175
1077,213303.5373699124
1536,156116.3846957933
1150,104900.05213252656
2341,347480.12057955365
1931,146746.65220179025
2785,128640.370452181
2538,122728.59950839145
597,201351.6558596156
464,196934.64558969543
233,236649.69703454804
2169,128156.37744692704
2123,165617.5736577714
1867,172316.8303342471
137,256838.60979405383
515,251284.22063003833
933,103605.73758104621
2784,158533.48126806173
972,152417.0961859402
599,176776.23749568983
2614,122484.92344595707
2582,136208.0243846246
1409,172478.03143175622
175,98468.03639319817
352,237866.0732983664
976,92169.36267871354
2134,189906.69383883703
984,113692.60848378266
2396,346449.41723532765
1673,123731.78650644628
404,135543.81563571678
607,170203.9214252095
814,154909.18940651743
868,189016.6769833607
2271,182480.41870062752
1633,251228.2462150805
337,174844.21631111775
2765,181996.48670748706
1746,255514.54110888718
368,354488.1437764532
2806,211380.8810604264
1662,193556.3126924778
1234,222091.54601213872
1373,122228.67791516174
1672,104707.86026876415
1939,115236.8044870766
