id,pid,lot_frontage,lot_area,alley,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,alley_grvl,misc_feature_gar2,misc_feature_othr,misc_feature_shed,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,street_pave,land_contour_hls,land_contour_low,land_contour_lvl,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,condition_1_feedr,condition_1_norm,condition_1_posa,condition_1_posn,condition_1_rrae,condition_1_rran,condition_1_rrne,condition_1_rrnn,condition_2_norm,condition_2_posa,condition_2_posn,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,heating_gasa,heating_gasw,heating_grav,central_air_y,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
2482,531452100,50.0,7175,0,0,0,0,6,5,1991,1991,0.0,4,3,4,3,1,6,278,1,0,939,1217,4,0,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,0,1991.0,2,2,484,3,3,2,0,64,0,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1364,903455140,60.0,7200,0,0,0,0,6,7,1925,1992,0.0,3,3,3,3,1,1,0,1,0,1040,1040,4,0,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,0,1993.0,1,2,320,3,3,2,0,132,0,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2584,535303050,75.0,11310,0,0,0,0,6,5,1954,1954,0.0,3,3,3,3,1,1,0,1,0,1367,1367,5,0,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,3,1954.0,1,2,451,3,3,2,0,30,0,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
818,906230030,71.1,7976,0,0,0,0,7,5,2000,2000,23.0,3,3,5,3,1,6,820,1,0,348,1168,5,0,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3,2000.0,3,4,820,3,3,2,312,0,0,0,0,0,0,0,0,10,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2673,903206160,69.0,11737,0,1,0,0,6,7,1924,1996,0.0,3,3,3,3,1,1,0,1,0,848,848,3,0,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,1943.0,1,1,240,2,3,2,27,36,42,0,0,0,0,2,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2089,905480180,60.0,9060,0,0,0,0,5,6,1957,2006,98.0,3,3,0,0,0,0,0,0,0,0,0,5,0,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4,1957.0,2,1,252,3,3,2,116,0,0,180,0,0,0,1,0,6,2007,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1297,902128150,60.0,10800,1,0,0,0,6,6,1940,1950,0.0,3,3,3,3,1,4,590,1,0,294,884,3,0,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4,1940.0,1,2,828,3,3,2,0,0,126,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
790,905451300,68.0,9571,0,0,0,0,5,5,1956,1956,0.0,3,3,3,3,1,3,257,1,0,816,1073,3,4,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0,1956.0,1,1,340,3,3,2,0,0,0,0,0,0,0,2,0,2,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2616,535425040,80.0,10800,0,0,0,0,6,6,1961,1992,104.0,3,3,3,3,1,3,913,1,0,400,1313,3,0,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3,1961.0,2,2,418,3,3,2,355,98,0,0,144,0,0,0,0,8,2006,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
720,902330040,121.0,17671,1,0,0,0,8,9,1882,1986,0.0,4,4,3,3,1,4,216,1,0,700,916,4,0,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,1925.0,1,2,424,3,3,1,0,169,0,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
222,905105070,79.22,8246,0,1,0,0,5,8,1968,2001,0.0,3,4,3,3,2,3,188,5,668,204,1060,5,0,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3,1968.0,1,1,270,3,3,2,406,90,0,0,0,0,0,1,0,5,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
557,532354160,79.22,8499,0,1,0,0,5,6,1961,1961,0.0,3,3,3,3,1,6,660,1,0,204,864,5,0,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,1982.0,1,2,732,3,3,2,0,312,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1148,531451020,50.0,8012,0,0,0,0,6,5,1993,1994,0.0,4,3,4,3,1,2,165,6,841,598,1604,5,0,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,1993.0,2,2,533,3,3,2,0,69,0,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2766,906475050,81.62,21453,0,1,0,2,6,5,1969,1969,0.0,3,3,3,3,4,5,938,1,0,0,938,5,0,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3,1969.0,1,2,540,3,3,2,0,130,0,130,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
