id,saleprice
2370,114517.7645941645
2458,294128.1670334316
2733,139829.06739651193
161,246980.5402372081
726,145556.1925781691
845,209736.852287946
947,252736.23151178326
2232,112982.46478862793
2563,137614.97425541174
2299,163929.30629990465
211,64712.59614592747
605,149360.16575706558
1478,192644.92963273395
2247,293180.3828390817
2274,230285.74780065287
2869,228496.75649729872
967,213270.75450352853
2656,114811.38221986042
667,202014.4150541635
1042,110089.93632167691
2023,158417.18906221865
2447,376430.3369473216
2055,125827.28620474631
2275,284621.0868703435
2204,172384.11208553176
1563,284404.7640605722
483,225880.28911210163
796,123844.12374465502
1526,150778.27948551363
2042,121557.37857299871
442,338055.1247677452
1693,328092.5048972373
1468,217058.05401754106
1430,194505.26086492898
2605,159403.64709491472
1529,200309.6285094218
335,151730.98624997248
1287,117630.81203095091
31,93425.66745067209
1785,325781.52207208093
82,156957.1736210008
2620,131892.97688058822
252,171696.09244421445
721,58935.32640247888
2165,191249.07664798258
2316,194413.16519108115
775,140330.02675098376
1558,95333.91456992748
17,210095.86746299066
1022,235134.3946488734
925,122424.33844361083
438,284176.66033511766
1270,135195.0373882087
1272,131103.02450096878
215,140340.43149556493
266,228345.34363297498
2402,294050.1448630297
1250,133217.52839156985
1984,120217.84259792596
1279,146574.71031085463
377,250497.9432300942
1252,102582.51389068522
2156,262953.63011339935
499,333219.5673961138
1374,114537.38001117833
2898,248198.13187538413
401,109596.60992045398
2721,134212.86110924362
2078,249676.1668245917
2589,118784.38011728869
1946,239297.08366257476
1334,114900.17147492887
2781,212799.79287761782
431,387013.2555508313
576,194975.85967403062
1474,210042.23470193808
2254,147393.2354562166
2155,276837.0664521361
885,97917.19963694675
643,138569.83003004928
1944,123035.74087395305
480,196769.11195361265
2845,98455.70117271386
2387,325818.3719327147
2407,224806.68954981066
2527,165172.75245769153
2514,144895.96337521338
629,132876.1501418721
80,207111.92915127703
1876,136764.2140288684
1546,114292.86601302541
2518,174333.40346022294
2347,151663.22115212365
783,236198.37872673885
1322,29853.29308732922
194,91151.55466356468
1770,302321.8207865856
2143,130121.21546611236
1229,231410.64971810894
511,285030.5908643272
46,248108.44003281032
1348,156584.36281252292
2465,211253.66815959587
387,231227.30063474644
873,229104.65302576715
1918,101803.5466870615
2764,232078.64212970325
2184,123521.0739198598
934,136968.91453669095
1920,125147.61200271237
2631,149749.47103291066
1768,551205.7718864547
2040,121491.18028812045
1749,219071.7026461357
834,253311.38777983596
1457,229774.0146725978
79,100391.04002121133
2302,128335.79295141566
1817,148950.02784464235
2755,240581.61796697005
359,171323.24920314443
2059,100421.79412229142
2092,230582.19760475174
2516,221128.1354773424
150,110176.7539740659
1656,110630.54784281606
83,90590.63695578472
2411,187898.1565447608
795,79051.36664497314
2312,219488.19230246838
2917,112280.70417214581
1624,180326.0929732493
2215,302579.5268707258
1211,148502.96542887337
1485,152791.35119957285
1024,181666.056748146
570,197312.5681007045
2874,141677.35622298846
700,130721.51752490504
2756,222845.95552161912
2022,179663.87996166706
583,234511.6679060631
2392,368517.8175357216
2424,168697.91174787263
212,117759.06951656452
736,127261.69815618354
1610,170065.88197936417
890,106788.59734475311
467,178515.57603565103
578,209735.62077782935
1747,196715.76842784297
1149,145323.40321098937
2758,270514.50192525436
857,138779.99552455908
2219,261735.06960443573
733,102255.55024597055
2909,112105.50061134974
1798,253642.64187008847
235,122075.90821103725
2366,122859.76555405321
1027,130652.54348315072
1195,136863.15463273425
1303,33086.18688796621
148,198113.6111885515
608,166995.4724158277
2515,206446.80820866782
821,257400.34265787288
2500,270938.416244365
745,108046.37844448653
741,133026.49413775172
1611,125644.95727048858
2532,123473.06627866194
1081,222137.3749333178
1692,427960.5052357221
2520,175082.3189218996
276,122390.21933102822
1992,136927.1912211466
663,37104.60174395106
418,119882.2243487823
1733,207988.5901942177
2359,142143.29906346573
253,183303.49745916558
1518,185573.0699562097
2035,146068.0120330742
2919,67294.01184895418
1540,234417.713660121
2120,145418.43102585935
1674,160125.87121175323
256,141897.77934346363
2361,93965.90256591202
978,79355.73782590794
2280,125446.3723970126
2095,227622.05323986404
1709,334204.70014127006
2801,248498.54212368047
1246,111160.15657317262
2373,86847.5988713292
1055,312968.3818399287
2017,130128.47335249447
1099,296158.01634331234
1344,81097.76220310229
835,209843.23914579366
1117,235906.81493951438
2043,83259.96443503816
2085,113763.70580662345
410,145646.88141241096
2650,111068.43979714885
2867,171690.97907898948
1668,108460.06445636664
1161,156786.21915269727
2122,171399.9257644094
2539,153341.84436760287
1047,141302.42780970002
1445,134984.83567101543
541,124542.75233259036
569,225033.8318801025
1276,120811.10911704742
918,156391.99304456188
326,161612.32880732574
1936,124599.45000453506
895,101311.89938242365
257,150761.07160055503
1241,179676.98955032203
1545,122559.1009640555
1189,174495.12151557318
270,141917.70554725704
2066,181021.35099637436
693,102426.03015823053
1259,142248.37851830947
2916,151435.14493028919
2321,304826.39828295907
1977,106206.54404104441
1895,139888.0911008946
1240,176300.0318626503
85,155088.05152680952
1823,116619.42320482465
825,293054.58624513104
110,229509.87152464932
697,120437.4123017733
2297,117818.05604669679
1231,131464.55422108172
1355,134167.67792564412
968,327791.7480770376
584,229574.4797276564
1315,142407.30454995512
1606,138063.7605224888
206,92775.79820092785
1685,368740.00824463175
2016,131482.48035462256
869,204713.13779793418
2135,119322.08056157938
2346,172082.57897511448
2430,232217.913456109
2198,88331.00312906582
2652,126474.53638899766
27,111018.77708736184
241,161281.97410842832
906,120309.90350377769
1506,118311.57884340252
2098,361163.29428130283
1435,220868.41867261578
2213,143943.40804606755
1274,126220.46911742742
743,12424.794517800154
1737,208642.8902376671
2797,270694.85536951
2185,43831.281497877586
58,164419.26438107225
830,208411.14951123385
808,112217.28904108837
680,146903.12096326883
1153,108276.40854853924
1291,139565.20394664293
1818,151623.14424454517
2161,195890.81100579642
1883,98283.64087559837
350,364947.5512448634
2473,152093.65645174222
295,187218.03676485753
293,190041.4429793313
859,127020.1195895237
288,68141.77768914099
1578,145228.82718414135
102,207997.56483547494
2831,138605.615594822
1030,146510.31326999227
2551,144629.37593752518
1286,146571.42511448468
958,303126.3953386963
776,134459.39473827695
72,245328.2246539777
2263,258273.2770940144
1866,158528.57751279586
2876,62491.08425661099
2146,238865.6206542388
103,177065.52773828403
1500,134818.85156841888
492,180130.73089894227
167,155016.66886293862
2597,117634.8983787629
2685,114435.52896750362
1035,154440.21935919242
1220,64515.990198109736
2602,151527.57948649698
2159,205128.9064893688
695,148661.74043126564
1109,277835.68859728193
640,187694.27398201753
1652,144130.50607353868
2090,167048.15221423307
1188,180798.82776670178
2345,230779.6590644999
1059,392216.3844841543
2751,240003.17875899796
128,216346.0217568539
1523,174164.79921849392
2925,179544.44700246624
2145,295272.8882805402
1121,225468.21408600098
566,249294.30822513823
565,254183.5339583241
1331,140677.52789450402
2928,123753.88756279915
156,129967.45940579099
797,139023.06241765147
327,83913.07731539909
2859,142990.65559800743
1453,119544.52274839663
1762,345636.6498265531
1868,206912.90790104825
1760,172924.1182162104
1113,221627.68803661305
1812,197615.3901416082
117,152280.94955577035
1142,211521.12557486576
2342,401686.6700129254
927,151560.14884504618
2478,177703.00846680513
655,71239.33889855968
2064,120537.49333258542
369,291683.68011564156
2239,120651.54309550054
2732,213805.8351623965
1653,156507.8495099379
959,228034.72905395034
2395,352799.9495326381
1412,112641.5427589084
271,246954.43349075573
1484,146441.2354273704
1497,159403.1960930856
552,156957.86397048098
2,121335.17159657722
1855,312021.35338651
4,276538.1053765539
2292,149920.67213959905
134,139319.02933360214
646,95843.92948024144
42,306581.60776632634
532,231658.72098545014
713,94127.49975811734
2561,138343.08592045173
2360,127649.17362612247
1333,125686.83450628421
1407,218005.4355832353
2892,299810.0122713401
574,210992.69245875618
1227,206434.9161122096
2591,217310.74440852678
1476,218931.38267373462
1125,264558.29368587537
1446,141260.70814241705
408,115832.71581853772
1101,293390.2398312575
2251,192180.65410720397
373,180080.9946361003
2554,130778.98309062805
2382,271388.16741574364
1985,83619.81382318304
519,254484.50877672771
1093,185284.3162873061
864,246441.60238807846
2889,145934.1278552629
2308,208971.1380803924
986,161633.2095319263
1302,147945.1727058382
585,151912.76786833513
2708,147723.55342022853
147,136637.97340407738
1441,222016.25257127578
383,187843.53089622717
285,153998.46997835618
181,102905.6641400835
358,186641.61386606898
780,181368.3998849706
258,184226.47642193752
1865,232288.08699929685
692,119152.69150011
2902,329400.86043874366
508,259030.97335222556
2638,156319.72898715726
36,136662.56551152898
611,173190.08015256224
2281,153330.81587211802
1678,111216.19553245217
1696,445823.05793703825
1557,73966.35529798291
2180,151745.08016309384
1726,232648.5926370686
951,148578.19186782543
267,219756.0251652668
2706,133379.3268845696
2221,255861.6468686656
1357,173039.38639451365
2901,309582.8479849375
347,164324.87216260837
2164,198407.44710073594
1586,301660.2991720961
360,144340.9923627279
1769,262548.38500895933
2617,164158.8455611616
1879,126901.13395775219
991,235905.0113651398
1535,126477.84470211189
1191,134904.08719719536
1579,233719.29482772603
1882,148813.7913665108
1510,133378.02136854737
2196,169950.98999569612
1845,185429.39663544606
2336,396705.93222805683
942,93426.52526917914
861,126013.25855267582
2555,115211.17085599426
1392,175012.38854848064
2099,263251.8639601608
1543,111051.28279917907
948,289087.59583157685
1239,188755.14702626073
22,179148.09205810732
2796,244738.32690919962
2747,185404.25815459024
92,292487.44513372646
210,164654.21567733213
1858,197134.21145850027
2228,147115.0048471766
447,259794.48397732584
827,248241.7145384353
1649,219432.07624484942
682,146088.81443456723
2698,114331.2439264778
494,160526.25527110192
214,95162.5421189979
2441,246902.40339443705
2679,121094.99217027219
1336,128962.28486866615
465,172186.3214627628
1524,153357.35736099494
2543,103223.58681826128
631,146796.01847135648
2452,312606.0993831345
228,154455.28322705394
126,180645.76919000119
1092,253379.16213970602
1122,214696.04105498252
932,241178.97124638763
1980,62614.04122940736
2171,116343.83975553082
551,155403.749688527
2768,173122.25853117867
2056,104644.78867218211
1159,351045.58295216167
2645,123438.60121666845
1174,167073.71180574343
2266,219737.62493022232
2462,366378.8486373948
1219,142468.50103569598
2922,188630.6600858246
118,146836.00816787285
474,146651.72031598433
2576,154112.54053628218
872,275559.4387910658
1077,217058.72908024097
1536,150041.63178906008
1150,108847.1292558107
2341,349936.9455210119
1931,152237.78524721117
2785,128897.59755405567
2538,122754.70371183813
597,209171.66488390905
464,213306.0098222486
233,249869.84234904798
2169,137594.046930386
2123,165571.18345937564
1867,170163.6170432103
137,255981.51218418812
515,247563.7404853879
933,98469.01372990692
2784,162611.7315267701
972,155545.72864567398
599,169990.10931794354
2614,125227.97323228508
2582,141863.84237196101
1409,169017.2608831524
175,102653.79515284387
352,236510.0127643277
976,102209.72755106911
2134,190172.70829061515
984,108857.9309071075
2396,340246.7680592013
1673,124506.92299636093
404,127536.11991912877
607,168288.8271409184
814,158137.00944547125
868,190928.92520065265
2271,183347.23019848968
1633,255978.20354285184
337,169440.2954800196
2765,189811.9776896468
1746,252566.50408936903
368,346135.3155907395
2806,208248.9606782709
1662,191048.84058618033
1234,223706.07390709297
1373,123626.43679983591
1672,104993.24920442185
1939,118324.9106963115
